t,phase,height,err,pwr,gps,x,z,ex,ez,vxw,vzw,hdg,rawhdg,mothdg,tp,tr,p,r,vx,vy,sched,fwdRaw,latRaw,vrtRaw,fwdH,latH,energy,fuel,sat,yerr,yrate,ydem,athr,amax
0.00,climb,68.50,181.50,0.398,1,128.3,301.5,1071.7,-641.5,0.00,0.00,140,140,-1,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1,-1,0,0,0.0,0.00,0.398,0.398
0.10,climb,68.50,181.50,0.662,1,128.3,301.5,1071.7,-641.5,0.00,0.00,140,140,-1,0.0,0.0,0.0,0.0,-0.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1,-1,0,-0,-0.0,-0.00,0.662,0.663
0.20,climb,68.50,181.50,0.937,1,128.3,301.5,1071.7,-641.5,0.00,0.00,140,140,-1,0.0,0.0,0.0,0.0,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1,-1,0,0,0.0,0.00,0.937,0.938
0.30,climb,68.50,181.50,1.000,1,128.3,301.5,1071.7,-641.5,0.00,0.00,140,140,-1,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,-1,-1,1,-0,0.0,-0.00,1.000,1.000
0.40,climb,68.57,181.43,1.000,1,128.3,301.5,1071.7,-641.5,0.00,0.00,140,140,-1,0.0,0.0,0.0,0.0,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62,-1,1,-0,0.0,-0.00,0.996,1.000
0.50,climb,68.81,181.19,1.000,1,128.3,301.5,1071.7,-641.5,0.00,0.00,140,140,-1,0.0,0.0,0.1,0.1,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,62,-1,1,-0,0.0,-0.00,0.992,1.000
0.60,climb,69.70,180.30,1.000,1,128.3,301.5,1071.7,-641.5,-0.03,0.00,140,140,-1,0.0,0.0,0.1,0.2,0.02,0.01,0.00,0.00,0.00,0.00,-0.01,0.01,62,-1,1,-0,0.0,-0.00,0.991,1.000
0.70,climb,70.18,179.82,1.000,1,128.3,301.5,1071.7,-641.5,-0.05,0.02,140,140,-1,0.0,0.0,0.1,0.4,0.02,0.00,0.00,0.00,0.00,0.00,-0.02,0.02,62,-1,1,-0,0.0,-0.00,0.988,1.000
0.80,climb,71.78,178.22,1.000,1,128.3,301.5,1071.7,-641.5,-0.09,0.04,140,140,-1,0.0,0.0,0.1,0.5,0.03,0.00,0.00,0.00,0.00,0.00,-0.02,0.06,62,-1,1,-0,0.0,-0.00,0.986,1.000
0.90,climb,73.48,176.52,1.000,1,128.3,301.5,1071.7,-641.5,-0.15,0.07,140,140,-1,0.0,0.0,0.1,0.8,0.04,0.00,0.00,0.00,0.00,0.00,-0.03,0.10,62,-1,1,-0,0.0,-0.00,0.984,1.000
1.00,climb,75.00,175.00,1.000,1,128.3,301.5,1071.7,-641.5,-0.23,0.12,140,140,-1,0.0,0.0,0.1,1.0,0.05,0.00,0.00,0.00,0.00,0.00,-0.05,0.16,62,-1,1,-0,0.0,-0.00,0.981,1.000
1.10,climb,77.98,172.02,1.000,1,128.2,301.5,1071.7,-641.5,-0.37,0.23,140,140,-1,0.0,0.0,0.1,1.2,0.04,-0.00,0.00,0.00,0.00,0.00,-0.06,0.25,62,-1,1,-0,-0.0,-0.00,0.983,1.000
1.20,climb,80.76,169.24,1.000,1,128.2,301.5,1071.8,-641.5,-0.54,0.35,140,140,-1,0.0,0.0,0.1,1.2,0.02,-0.00,0.00,0.00,0.00,0.00,-0.06,0.43,62,-1,1,-0,-0.0,-0.00,0.993,1.000
1.30,climb,83.09,166.91,1.000,1,128.2,301.5,1071.8,-641.5,-0.54,0.35,140,140,-1,0.0,0.0,0.1,1.0,-0.03,-0.00,0.00,0.00,0.00,0.00,-0.08,0.64,62,-1,1,-0,-0.0,0.00,0.987,1.000
1.40,climb,87.38,162.62,1.000,1,128.1,301.6,1071.9,-641.6,-0.70,0.49,140,140,-1,0.0,0.0,0.1,0.5,-0.06,0.00,0.00,0.00,0.00,0.00,-0.08,0.85,62,-1,1,-0,-0.0,0.00,0.974,1.000
